age,location,ethnicity,occupation,status,description,scam,age_group,country
41,"Antigua and Barbuda, united state of american",native american,military,widowed,"am a guy with a very decent mind,who is very playful . am looking for a lady with a high sense of maturity, who is ready to settle down.",1,41-50,united state of american
33,"Barcelona, Anzo??tegui, Venezuela",hispanic,other,single,"Conversational, I love meeting people and places.",0,31-40,Venezuela
47,"Maracaibo, Zulia, Venezuela",black,other,separated,"I am a friendly person, I like to talk and meet people, simple, honest and fun.",0,41-50,Venezuela
62,"Honda, Tolima, Colombia",hispanic,self-employed,divorced,"I am an honest, sincere and hard-working, educated person.
Committed to my life projects",0,61-70,Colombia
53,"Ciudad de M??xico, CDMX, M??xico",hispanic,technology,divorced,"I am a sincere, frank person who seeks to find a woman with qualities that define her as special, unique, and loving.",0,51-60,Mexico
46,"46001 Valencia, Espa??a",hispanic,other,divorced,"""I like to travel and explore interesting places. I'm looking for a travel companion.""",0,41-50,Spain
28,Luxembourg,mixed,other,single,"I have a good sense of humor and everyone loves to be around me. I?€?m lovely person and I love to cook and explore. Looking for someone who has good sense of humor too, it?€?s ok to have fun. Looking for someone with goals and priorities.Must be lovely.",1,21-30,Luxembourg
38,"Austin, TX, USA",white,tourism,single,"I?€?m young, adventurous, spontaneous, & looking to settle down with the right woman...",0,31-40,United States
27,"Burnley, United Kingdom",white,designer,single,am Julian easy going and am new here i would love to meet the man i can call mine i believe in love and all i need in my life is happiness and live a happy home,1,21-30,United Kingdom
34,"Helsinki, Finland",black,transport,divorced,Am just a simple man looking forward in finding a serious woman who will be ready for a long term relation that can lead to marriage,1,31-40,Finland
49,"Atlanta, Georgia, United States",white,military,divorced,am single man am here searching for honest and respectful women ?€?i want to share my time with some one who is caring and understanding what the dating online is all about,1,41-50,United States
49,"Bronx, New York, United States",white,engineering,single,"i am frank single looking the BEST in my life that i have been missing for a long time ?€?.u can contact me writing inbox . only if you ready to be Loved
Looking for: i want someone i can Love ,Treat in Love , show the ways of Loving
Hello friend am here to meet my golden hearted friends ,,, please no chancer only friends what?€?s app me 0630922657 ,,,,",1,41-50,United States
29,"Los Angeles, California, or Cleveland, Ohio, United States",native american,other,single,"I?€?m Native American woman, Honesty and Integrity are a constant in my life. I like ?€?Real?€? people. I live my life trying to be the best person that I can possibly be. I?€?m a passionate, compassionate and a loving woman. Learning and growing are important to me; spiritually evolving as I go. Love God and I leave my life is in his hands..Family is invaluable. Open minded, I accept people as they are, I love a great sense of humor. I?€?m attracted to a man of his word. A strong, God fearing man with great morals and a strong demeanor. Generous with his time and money; I love to be pampered and treated like a queen. I love flowers, dinning out. I love going to the movies or staying in for a cozy evening .I?€?m a hopeless romantic seeking a man that I can grow old with.I found this statement online that I think is profound; It embraces my core, my persona, my belief system.I?€?d rather that you dislike me for who I am, than for you to like me for who I?€?m not?€?.",1,21-30,United States
56,"Waterloo Illinois, United States",white,engineering,divorced,"I am told that I am a polite, provocative, reliable, funny, offbeat, often charming intellectual with a staid, I?€?m looking for the impossible or, at least it seems that way. I want to find women that will date, not just post a profile and wait for the waters to part and the bush to burn so their prince-charming will suddenly appear, but someone that can meet for coffee or a drink with an open mind about what might happen. I will hope this woman will have lived a free young life and is ready to calm down a bit and look for a partner to reach goals with, travel with, spend time with. If you?€?re still into Cafe Frenzy on a Friday night, I?€?m not looking for you. If you like apps and a couple of glasses of wine after work, then I?€?d be interested. I?€?m a person that enjoys a great time, whether its grilling out on the back deck or swinging the club on the 13th fairway. Some other favorite activities are an occasional softball game, riding my bike, working on my sunburn at the lake and hanging out with friends at the local pub. I enjoy college football, especially with a group of friends. Definitely wouldn?€?t turn down a Sunday afternoon movie. Missing SCUBA for too long, wouldn?€?t hurt to meet a good dive buddy. Looks like the only thing I?€?m missing is that one person to share time with. I am interested in meeting a nice girl that shares some of the same interest and would be fun to be around. My friends are important to me, so friendly and outgoing qualities are a must. A great cook is a definite plus. There is a lot more to learn.
I?€?m thinking that my life was stress free until I had to write this profile,I am kind and loving, strong and committed, thoughtful and fun. I grew up in loving and stimulating environment. I believe that when you open yourself up to possibility, great things can happen. I have a wide variety of interests.I do like to travel,to be in the sun at the beach is # 1 with skiing in Colorado a close #2. My favorite thing is a positive attitude. I love to exercise. (The days are flying by and I want to stay YOUNG!, so I am busy recapturing the extraordinary physique of my youth).When I cannot be at the beach or Colorado, the lake or out by the pool is great. I like parties, kids, movies,and being with friends. Relationships make for a great life, not things. I can adapt to most any type situation and have the ability to open conversation with anyone. I am independent but love being on a team. Real important,,I like to have fun and laugh and (TRY) to make others laugh.I like a lady who smiles and has enthusiasm. I am interested in someone who appreciates what life is but wants to make it better. I like someone who loves like mother Teresa but can dance like Madonna at night,if you are the one i dare you to email me",1,51-60,United States
