image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_302.png,0,36,"Mar del Plata, Provincia de Buenos Aires, Argentina",hispanic,carer,single,"I love camping, nature, walking, cycling, mountains, lakes",0,31-40,Argentina
../../data/processed/test_real/test_img_915.png,0,49,"Ann Arbor, MI 48108, USA",white,transport,single,"I believe in honesty, sincerity, I like listening to music, watching movies, traveling, walking, working out, dining out, watching Sports, etc. I'm not into mind games, lies, dishonesty, scams, etc.",0,41-50,United States
../../data/processed/test_real/test_img_235.png,0,38,"Bogot??, Colombia",hispanic,self-employed,separated,I like to go out walk dance movies,0,31-40,Colombia
../../data/processed/test_real/test_img_1456.png,0,26,"Brooklyn, NY, USA",hispanic,construction,single,"I would like to meet someone who knows what they want in life
And that it mainly has goals set to improve ourselves together",0,21-30,United States
../../data/processed/test_real/test_img_1319.png,0,36,"San Salvador, El Salvador",hispanic,engineering,single,Looking to find the person God has for me.,0,31-40,El Salvador
../../data/processed/test_real/test_img_1305.png,0,64,"Santiago de Cuba, Cuba",mixed,retired,widowed,"I am romantic, I don't like lies, I really like parties, etc.",0,61-70,Cuba
../../data/processed/test_real/test_img_87.png,0,67,"Evanston, IL, USA",white,academic,widowed,"I am clever, witty and curious about the world in all of its variety. I love to laugh, especially at myself. I was widowed after almost 30 years of marriage and would like to again find the type of love that I had before.",0,61-70,United States
../../data/processed/test_real/test_img_977.png,0,31,"Phoenix, AZ, USA",hispanic,other,single,"Hello! I consider myself a serious and responsible hard-working person in what I do. I am originally from Hermosillo, Sonora. I currently live here in Phoenix. I want to meet women and make good friends and I hope to meet here the right person with whom I can have a good relationship and a serious relationship. with a woman who is faithful to me and without lies!",0,31-40,United States
../../data/processed/test_real/test_img_600.png,0,33,"Barranquilla, Atl??ntico, Colombia",hispanic,other,single,"I like to go to the movies, read, walk on the beach, the movies, I love to cook, I am fun, cheerful, romantic.",0,31-40,Colombia
../../data/processed/test_real/test_img_1047.png,0,72,"Washington, DC, USA",white,finance,separated,"I hold a permit C in Geneva and have a family living in Geneva. I travel between Washington and Geneva and will eventually be mostly in Geneva.
I am looking for a companion who enjoys having fun, good conversation, travel and occasionally a good game of tennis",0,71-80,United States
../../data/processed/test_real/test_img_1383.png,0,41,"Brussels, Belgium",white,teacher,single,"Hi, I'm Lati, I'm looking for a serious relationship through this medium. I'm tired of loneliness. I've never gotten married. I don't have children and I'm willing to travel. I have a tourist visa.",0,41-50,Belgium
../../data/processed/test_real/test_img_1087.png,0,37,"Kremenchuk, Poltava Oblast, Ukraine, 39600",white,finance,single,"Kind, romantic, cheerful with a sense of humor. I like people with a good sense of humor ; )",0,31-40,Ukraine
../../data/processed/test_real/test_img_1856.png,0,47,"Dublin, Ireland",white,medical,divorced,"Different types of interests: culture, religion, decorations, romantic walking, meditation are my precious. I appreciate friendship and trustworthy.",0,41-50,Ireland
../../data/processed/test_real/test_img_97.png,0,31,"Cali, Valle del Cauca, Colombia",white,other,single,"I like simple, uncomplicated women. And they are willing to do whatever comes along",0,31-40,Colombia
../../data/processed/test_real/test_img_439.png,0,39,"Bogota, Colombia",hispanic,other,single,"Cheerful, sociable, I love dancing, cinema, gym.",0,31-40,Colombia
../../data/processed/test_real/test_img_758.png,0,46,"Madrid, Spain",white,analyst,single,"I'm Spanish, but living in Monaco for 7 years. Economist, sportive, educated and generous.",0,41-50,Spain
../../data/processed/test_real/test_img_1721.png,0,30,"Villavicencio, Meta, Colombia",mixed,military,single,"I am happy, fun and a good friend.",0,31-40,Colombia
../../data/processed/test_real/test_img_1495.png,0,51,"Chubut, Argentina",hispanic,clerical,divorced,"I am friendly and cheerful, I like to travel and see new places. I like to meet people with good energy.",0,51-60,Argentina
../../data/processed/test_real/test_img_858.png,0,58,"San Jos??, Costa Rica",white,clerical,separated,"I am very simple, easy to carry. I do not like lies. I like nature, going for walks.",0,51-60,Costa Rica
../../data/processed/test_real/test_img_716.png,0,43,"Mixco, Guatemala",hispanic,other,separated,"I am a sincere, honest, responsible, respectful, hard-working person and I don't like lying and playing with feelings and being honest with me.",0,41-50,Guatemala
../../data/processed/test_real/test_img_672.png,0,33,"Hammanskraal, South Africa",black,other,single,I'm a cool guy who loves whatever keeps him happy and enjoys having with only one person who's ready to take off with the little giant,0,31-40,South Africa
../../data/processed/test_real/test_img_1016.png,0,42,"Durban, South Africa",black,unemployed,single,I'm honest and down to earth and I love music a lot.,0,41-50,South Africa
../../data/processed/test_fake/test_img_1637.png,1,43,"Royal Oak, MI, USA",native american,teacher,widowed,"I am a curious person by nature, I like learning new things and I put my best effort in every task in my daily life.",0,41-50,United States
../../data/processed/test_real/test_img_1934.png,0,45,"San Miguel del Padr??n, La Habana, Cuba",hispanic,technology,single,"I am a super ok boy, I don't like deception or fake friends.",0,41-50,Cuba
../../data/processed/test_fake/test_img_547.png,1,51,"Jacksonville, Florida, United States",other,other,single,jamesandram@yahoo.com,1,51-60,United States
../../data/processed/test_real/test_img_1913.png,0,47,"Prague, Czechia",white,academic,single,"Healthy and reasonably well-off human INTJ male with appropriate looks and good moral qualities, with a desire to meet a compatible counterpart.
Curiosity, discovering the amazing universe we live in. Integrity. Truth and beauty of reality. Joy in simple things, casual moments. Ancestral health. Liberal Ironflake. Ecomodernist. Gratitude for a pale Blue Dot. Symphony of Science, Awe of Nature, from Olduvai to Shanidar, Altamira... to Trinity, LHC, Perseverance, Black Mirror? Remembering Kanzi and Washoe... admiring 9th Symphony...
Looking for You, to share the life with and establish the family.",0,41-50,Czechia
../../data/processed/test_real/test_img_1448.png,0,69,"Perth WA, Australia",white,other,separated,"I'm just an ordinary man searching for an ordinary lady, with whom I will feel happy and content, with whom we will create a strong loving relationship",0,61-70,Australia
../../data/processed/test_real/test_img_1483.png,0,37,"San Carlos del Zulia 5147, Zulia, Venezuela",hispanic,other,divorced,"I like outdoor activities, I like going to the gym, I like listening to good music",0,31-40,Venezuela
../../data/processed/test_real/test_img_1768.png,0,55,"Santo Domingo, Rep??blica Dominicana",hispanic,technology,separated,"I am somewhat spicy, romantic, social, I consider myself intelligent, reserved, and above all things somewhat serious.",0,51-60,Republica Dominicana
../../data/processed/test_real/test_img_316.png,0,53,"Monterrey, N.L., M??xico",hispanic,sales,divorced,I am a calm worker and I enjoy nature,0,51-60,Mexico
../../data/processed/test_real/test_img_586.png,0,29,"Caracas, Distrito Capital, Venezuela",white,other,single,I am a humble and simple man who always looks for the positive in life regardless of the difficulty.,0,21-30,Venezuela
../../data/processed/test_real/test_img_535.png,0,46,"Ilo, Per??",hispanic,technology,single,"Romantic, likes to travel, homely, sweet, likes to be understood and respectful of spaces, nature lover, jovial, cheerful.",0,41-50,Peru
../../data/processed/test_real/test_img_432.png,0,43,"Frankfurt, Germany",hispanic,housewife,separated,"I consider myself a good person, I like to travel, make friends,",0,41-50,Germany
../../data/processed/test_real/test_img_725.png,0,36,"Port Elizabeth, South Africa",white,other,single,I am a fun lobing gentlemen who has a great sense of humour and alot of love to give...looking for that special woman to give my all to...no interested in playin games as alot of games have been played on me.,0,31-40,South Africa
../../data/processed/test_real/test_img_1078.png,0,66,"Las Vegas, NV, USA",white,sales,single,I enjoy working out and living a healthy lifestyle but not fanatical about it.,0,61-70,United States
../../data/processed/test_fake/test_img_1823.png,1,31,"Carlifonia, United States",white,self-employed,single,I am an independent thinker but want a partner to share life?€?s joys and daily challenges with. I have a lot to give. My faith is very important to me.,1,31-40,United States
../../data/processed/test_real/test_img_1546.png,0,66,"New York, NY, USA",white,retired,divorced,"Truly charming, Truly loving, Truly caring and Truly True!",0,61-70,United States
../../data/processed/test_real/test_img_505.png,0,80,"Swansea, UK",asian,teacher,single,"I HAVE A LOT TO OFFER TO THE RIGHT MAN IF WE REALLY HAVE COMPATIBLE AND SHARE COMMON INTERESTS AND HOBBIES TOGETHER. I'M LOOKING FOR A SINCERE, SINGLE, STRONG, DEVOUT, BORN-AGAIN CHRISTIAN LIKE ME WHO BELIEVES IN A MONOGAMOUS, FAITHFUL, BLESSED, REWARDING, FULFILLING, HAPPY CHRISTIAN MARRIAGE.",0,81-90,United Kingdom
